customer_id,churn_probability,predicted_churn,actual_churn,risk_segment
CUST_000000,0.022224367,0,0,Low Risk
CUST_000001,0.089777976,0,0,Low Risk
CUST_000002,0.07518272,0,0,Low Risk
CUST_000003,0.99733126,1,1,High Risk
CUST_000004,0.9975043,1,1,High Risk
CUST_000005,0.013090168,0,0,Low Risk
CUST_000006,0.0022457724,0,0,Low Risk
CUST_000007,0.9998646,1,1,High Risk
CUST_000008,0.008986698,0,0,Low Risk
CUST_000009,0.064187884,0,0,Low Risk
CUST_000010,0.012166491,0,0,Low Risk
CUST_000011,0.9471515,1,1,High Risk
CUST_000012,0.38224116,0,0,Medium Risk
CUST_000013,0.02830698,0,0,Low Risk
CUST_000014,0.024220843,0,0,Low Risk
CUST_000015,0.16317734,0,0,Low Risk
CUST_000016,0.023520818,0,0,Low Risk
CUST_000017,0.025787206,0,0,Low Risk
CUST_000018,0.011197708,0,0,Low Risk
CUST_000019,0.054984115,0,0,Low Risk
CUST_000020,0.99924123,1,1,High Risk
CUST_000021,0.017814457,0,0,Low Risk
CUST_000022,0.99964416,1,1,High Risk
CUST_000023,0.016065309,0,0,Low Risk
CUST_000024,0.012623588,0,0,Low Risk
CUST_000025,0.11466208,0,0,Low Risk
CUST_000026,0.0066267834,0,0,Low Risk
CUST_000027,0.037587784,0,0,Low Risk
CUST_000028,0.83540654,1,1,High Risk
CUST_000029,0.9989089,1,1,High Risk
CUST_000030,0.022595378,0,0,Low Risk
CUST_000031,0.02086352,0,0,Low Risk
CUST_000032,0.012272437,0,0,Low Risk
CUST_000033,0.11945149,0,0,Low Risk
CUST_000034,0.16810668,0,0,Low Risk
CUST_000035,0.108335964,0,0,Low Risk
CUST_000036,0.016199725,0,0,Low Risk
CUST_000037,0.020328613,0,0,Low Risk
CUST_000038,0.0065073026,0,0,Low Risk
CUST_000039,0.009779659,0,0,Low Risk
CUST_000040,0.028949406,0,0,Low Risk
CUST_000041,0.0117036,0,0,Low Risk
CUST_000042,0.02570365,0,0,Low Risk
CUST_000043,0.99009424,1,1,High Risk
CUST_000044,0.039236788,0,0,Low Risk
CUST_000045,0.054621555,0,0,Low Risk
CUST_000046,0.99967456,1,1,High Risk
CUST_000047,0.025953392,0,0,Low Risk
CUST_000048,0.9990989,1,1,High Risk
CUST_000049,0.0026734013,0,0,Low Risk
CUST_000050,0.40877402,0,0,Medium Risk
CUST_000051,0.02644775,0,0,Low Risk
CUST_000052,0.9991974,1,1,High Risk
CUST_000053,0.020813327,0,0,Low Risk
CUST_000054,0.03471086,0,0,Low Risk
CUST_000055,0.007429667,0,0,Low Risk
CUST_000056,0.021584319,0,0,Low Risk
